account,firstname,lastname,street,city,state,zip,balance,type
6011972332962509,Helena,Beck,Eneipu Highway,Cijibo,NJ,35946,408.39,SAVINGS
4969092571689791,Mario,Guerrero,Cefrom View,Poozuvof,NJ,30499,9521.73,SAVINGS
6334571058577101,Alan,Carr,Ofeuv Grove,Bazritno,WV,90529,4606.94,SAVINGS
201427330350036,Lenora,Manning,Ipno Highway,Vuitsim,AZ,42455,1892.55,CHECKING
6229165061227479,Jacob,Ward,Melcu Parkway,Poobjul,RI,13492,4430.61,SAVINGS
5610324895887367,Richard,May,Kafuz River,Vodjaflu,NE,23440,8944.75,SAVINGS
4431313607899497,Lester,McDaniel,Tezos Terrace,Giisiapu,CO,92544,4361.34,SAVINGS
5018182394152651,Jeffrey,Warren,Lojsa Point,Dupalara,OR,44339,8795.64,SAVINGS
5485541941436780,Blanche,Duncan,Goksuv Junction,Ficcaubu,FL,56541,7566.56,SAVINGS
201453082061498,Hilda,Munoz,Ugecic Key,Mumbetbaf,NJ,22863,6865.54,CHECKING
3528313208048185,Joshua,Fernandez,Vaco View,Onobun,NH,93407,1700.47,CHECKING
3528876273098749,Estella,Lucas,Moced Terrace,Hazjufmo,MD,67029,8040.19,SAVINGS
201469620568703,Francisco,Benson,Amiza Place,Gowicke,TN,71126,6746.68,CHECKING
5150518130117250,Gavin,Delgado,Timofo Pike,Ucepga,CO,95918,4535.51,SAVINGS
4903472530261123,Verna,Carpenter,Lofcu Street,Mogughi,AK,74009,4239.28,CHECKING
5018977584291353,Joe,Stevens,Besiz Court,Azibni,NC,52103,9618.82,CHECKING
3528938552703454,Ernest,Chavez,Uciwut Loop,Nakotce,IA,49148,2420.40,CHECKING
6229659994905433,Isaiah,Johnston,Gonwez View,Feawozo,SC,28363,5531.78,SAVINGS
5018367483942415,Madge,Johnson,Bakad Turnpike,Guziem,AK,98121,8683.10,SAVINGS
30060369797665,Vera,Brooks,Tofan View,Sakajjiz,OR,87165,9959.92,CHECKING
